Position,Player,Minutes played,Shots,PAdj_Deep completions per 90,PAdj_Deep completed crosses per 90,PAdj_Progressive passes per 90,PAdj_Through passes per 90,PAdj_Passes per 90,PAdj_Key passes per 90,PAdj_Short / medium passes per 90,PAdj_Long passes per 90,PAdj_Forward passes per 90,PAdj_Received passes per 90,PAdj_Received long passes per 90,PAdj_Dribbles per 90,PAdj_Crosses to goalie box per 90,PAdj_xA per 90,PAdj_BuildUp,PAdj_%_key_passes,PAdj_Interceptions per 90,%_long_passes,%_short_passes
"DMF , LCMF , RCMF",Rafael Carioca,3486,18,30.853249241964825,18.39328320194057,349.4723808368708,47.466537295330504,2734.0725482110365,2.9666585809581565,2456.9866367495447,236.14602304426924,710.8113959975742,1879.6748768950877,10.679970891449361,68.82647907822923,2.9666585809581565,2.373326864766525,39.7532249848393,6.438061156593221,159.6062316555488,0.08637152777777779,0.8986545138888888
"LB , LWB , RB",J. Aquino,4326,24,42.82044202679562,64.99531379067191,674.4219619220311,16.057665760048355,3307.1144958194827,16.057665760048355,2855.205902286694,284.45007917799944,1234.146311272288,2326.067582955576,157.5180545985696,269.1570641684296,12.999062758134386,3.0586030019139727,58.87810778684396,37.12755089028522,318.0947121990531,0.08601156069364162,0.8633526011560695
"RWF , RW , RAMF",E. Salvio,2193,63,29.02089685048589,25.704222924716074,114.01066619833743,30.679233813370796,1242.0943852007963,15.339616906685398,1117.719112984428,33.99590773914061,206.04836763844983,1032.7293436365765,107.37731834679778,338.7153246692425,8.706269055145766,4.560426647933498,44.36051375717129,51.200323453556074,86.64810631073644,0.02736982643524699,0.8998664886515352
"RCB3 , RCB , LCB",D. Reyes,2958,7,0,1.50029797399566,319.5634684610756,4.50089392198698,2009.8991858295192,3.00059594799132,1842.8660113913356,163.03237984086172,814.1617005549782,1381.7744340500028,33.506654752569744,27.505462856587105,0,0,6.00119189598264,7.466026245313063,243.54837111196213,0.08111470515053495,0.9168947499377954
"RB , RCB",S. Medina,3951,16,24.80923287296595,48.40825926432381,457.45805004785996,12.707168056885,1927.2538219608916,18.153097224121428,1616.835859428415,193.02793381649116,800.551587583755,1357.8516723642826,68.98176945166142,102.26244769588403,6.656135648844523,3.025516204020238,34.49088472583072,56.995595680130066,209.36572131820046,0.10015698587127157,0.8389324960753531
"CB , DMF , RCB",G. Pizarro,3617,26,15.575156341731118,6.230062536692448,343.89945202542305,9.34509380503867,2703.8471409245217,6.230062536692448,2463.3667270081937,224.90525757459733,826.1062923654185,1850.951579651326,40.49540648850091,62.30062536692447,3.115031268346224,1.2460125073384896,14.952150088061872,14.35498280343882,291.5669267172065,0.08317972350230415,0.9110599078341015
CF,R. Funes Mori,3534,108,36.38379746835444,4.7716455696202535,78.73215189873419,25.647594936708863,964.468860759494,16.70075949367089,892.89417721519,47.120000000000005,168.79696202531647,749.1483544303799,91.25772151898737,128.83443037974686,4.7716455696202535,3.5787341772151904,48.9093670886076,103.28237163680204,62.0313924050633,0.04885590599876313,0.9257884972170685
"LCB , LB",W. Tesillo,4552,25,29.906467466835124,33.22940829648347,926.2697562644768,57.320729311433986,3935.192677511055,13.29176331859339,3160.1167289955783,704.4634558854497,1825.1252506843546,2660.844869340914,65.62808138555486,82.24278553379659,8.307352074120868,3.3229408296483474,19.937644977890084,28.059453913011165,426.9978966098126,0.1790162550137218,0.8030398986700444
"LCB , RCB",N. Araújo,4137,9,13.694586894586894,1.3694586894586895,438.2267806267806,30.128091168091167,3190.838746438746,0,2885.449458689459,299.2267236467236,1063.3846723646723,2152.78905982906,19.172421652421654,23.965527065527063,0,0,7.532022792022794,0,268.41390313390315,0.09377682403433477,0.9042918454935625
"RCB3 , RCB",A. Santamaría,4236,17,33.53978023113978,10.267279662593811,605.0850147821953,81.4537519899109,2177.3477737807275,7.5293384192354615,1599.642171432116,549.6417046041887,965.8087735946577,1299.8376052843764,26.01044181190432,52.02088362380864,0,2.0534559325187622,11.636250284272988,23.66972153170532,266.2647859165995,0.2524363407733417,0.7346746306193022
"AMF , RCMF , CF",O. Fernández,2758,24,66.23971718773402,23.259748020120337,263.94757535875686,39.44044229498666,1965.4487077001684,27.810568284926497,1785.4384838922808,100.62369252182494,470.2514273633025,1528.0643155826883,97.5898123452875,104.16321939445196,10.112933921791452,6.0677603530748705,70.79053745254015,71.54764158715334,74.33006432516717,0.05119629534345253,0.9084126575765373
RCB,J. Barreiro,4166,21,12.87288064708856,9.84396755365596,701.9506094030055,32.56081575440047,3291.6713042878805,4.543369640148904,2812.345807252171,464.9381598419044,1457.66442621444,2342.864277770118,39.37587021462384,71.93668596902431,1.5144565467163014,0.7572282733581507,19.68793510731192,10.451736002182892,258.21484121512935,0.1412468368990108,0.8543823326432022
"RW , RWF , RAMF",F. Thauvin,1911,59,60.74375473732861,70.8677138602167,228.66183536178298,54.1108160016433,1267.5895025933344,34.56110183330766,963.521626867971,110.31624423560828,300.9259573768808,914.2982394084116,46.08146911107688,328.85412047450313,26.182652904020955,7.331142813125866,67.37669347301392,95.18342559434771,49.22338745955938,0.08702836684109061,0.7601211787386395
"LDMF , RCMF , LCMF",Rodrigo Dourado,3546,18,28.26220288909119,2.6662455555746405,274.623292224188,30.928448444665825,2168.1908857932976,6.9322384444940655,2025.813373125612,139.17801800099622,660.6956486713959,1403.5116604544908,7.998736666723921,47.4591708892286,0,1.0664982222298562,21.86321355571205,17.04928294268093,301.8189968910493,0.06419085095917362,0.9343334972946385
"DMF , RCMF , LCMF",P. Aquino,2309,18,10.271653414763051,1.5217264318167483,204.67220507935264,13.315106278396545,1471.1290279588413,3.0434528636334965,1376.0211259702944,93.58617555673001,406.3009572950717,940.0465032547962,7.228200551129553,34.23884471587684,0,0.7608632159083741,16.358559142030042,7.870320309370302,198.58529935208563,0.06361520558572537,0.9353504008275147
"RCB , LCB",I. Lichnovsky,2813,11,7.687033420533295,1.441318766349993,327.17935996144837,18.256704373766578,1998.1482497498735,2.882637532699986,1793.9614245169578,201.3041877002157,788.4013651934462,1303.4326043691767,29.30681491578319,25.94373779429987,0,0.48043958878333093,9.128352186883289,6.931083271699893,252.23078411124877,0.1007453714835297,0.8978119740322192
"CF , RW",N. López,2062,76,31.215558776167473,41.48903381642512,122.49143317230273,24.10315297906602,964.1261191626409,15.410212560386473,781.1792367149758,82.97806763285024,169.11720450885667,757.0760837359098,48.20630595813204,243.00719806763286,12.249143317230272,5.136737520128825,48.20630595813204,63.15660885404293,55.31871175523349,0.0860655737704918,0.8102459016393443
"CF , LAMF , LW",Á. Romero,2521,51,45.44390330708662,22.90973637795276,197.17396062992128,57.837695118110254,1195.8131250393703,25.53872251968505,994.88346992126,119.43108472440949,320.3607398425197,866.0631489763781,69.85591748031497,138.20955716535437,17.276194645669296,4.506833385826772,45.81947275590552,80.20955565227715,111.16855685039373,0.0998743718592965,0.8319723618090452
"LCMF3 , LCMF , LW",A. González,3154,80,52.81473705394041,26.150986308261757,245.61416552269378,32.30415955726452,1381.3873944011211,37.94456836885039,1221.9176543644658,97.93800754662738,399.44349674776294,932.2057472239192,48.19985711718834,156.39315341215365,8.716995436087252,10.255288748337945,93.83589204729218,140.8484349252056,131.78046041614257,0.07089829250185598,0.8845582776540458
RCB,B. Valdez,2919,21,1.491820179234856,0,315.76860460471113,13.923655006191991,1750.8996170286428,1.491820179234856,1442.5901133201057,306.81768352930203,708.1173117434782,1088.5314574483666,16.907295364661703,22.874576081601127,0,0,5.967280716939424,4.236921838213166,196.42299026592272,0.17523430843510365,0.8239136608917921
"LAMF , CF , LW",C. Domínguez,1443,38,21.982595102840353,11.69286973555338,83.25323251714006,4.443290499510284,552.8388810969637,7.249579236043095,472.6257947110676,37.884897943192954,108.04211635651323,436.144041136141,36.48175357492655,100.55867972575905,4.443290499510284,2.1047165523996085,14.499158472086192,30.666578832669604,40.92504407443683,0.0685279187817259,0.8549069373942472
"LW , LCMF3 , LWF",L. Quiñónes,3388,49,58.13906875967279,172.04418306433783,383.24324917090433,18.984185717444177,2318.4436807428697,72.37720804775591,1846.805316825116,67.63116161839487,530.9639442847667,1618.401832412116,78.90302188812736,456.80696882600046,48.6469759009507,15.424650895423394,112.12534689365467,185.2026818008084,121.61743975237674,0.02917093142272262,0.7965711361310134
LCB,Dória,3807,44,16.340283234353585,1.256944864181045,492.0939143268791,13.197921073900973,1628.372071546544,0,1221.1219355518854,404.10777383420594,893.0593260006326,954.0211519134132,17.597228098534632,15.08333837017254,0,0,5.656251888814702,0,316.7501057736233,0.24816673099189498,0.7499035121574682
"LW , LAMF , LWF",J. Meneses,3853,85,79.24119745178005,76.27890969657331,314.7430739907151,53.32117959372114,2069.1579970119014,42.95317245049759,1719.6080418975068,137.0058086783113,473.9660408330769,1600.375959750436,138.48695255591466,401.389990830512,31.104021429670667,8.88686326562019,81.46291326818509,153.733616501423,117.75093826946754,0.0662133142448103,0.8310665712240514
"RW , RWF , RAMF",M. Meza,4021,96,93.5060991484675,88.86395238223153,385.961345421334,61.011071784815684,1945.7226588766216,50.400450604847734,1601.5406343514114,123.34847121712737,565.678741657041,1447.0234634181284,127.32745415961533,424.4248471987178,35.81084648239182,14.589604122455924,124.01163504087536,171.78067690813816,151.20135181454322,0.06339468302658488,0.8231083844580777
"AMF , CF , LCMF",D. Valdés,3918,98,73.5043273528486,36.395346553352226,338.9762669184766,44.245323260937994,2444.1972930437523,39.24988353792887,2195.1389411394402,169.13131633616624,629.4254050991502,1783.371981114259,59.23164242996538,232.64476424299656,7.849976707585774,14.986319169027386,116.3223821214983,114.59820011074125,149.1495574441297,0.06919708029197082,0.898102189781022
"RCMF , LCMF , DMF",C. Baeza,3754,16,10.699561024150075,11.9583329093442,466.3749834644238,13.846490737135388,2986.436297623065,6.293859425970632,2714.5415704211337,242.9429738424664,976.1775969680449,2117.2543108965206,6.293859425970632,76.7850849968417,4.4057015981794425,1.8881578277911892,32.72806901504728,13.264192678547168,217.13815019598678,0.08134878819810326,0.9089567966280295
"LB , LW , RWB",J. Rivero,3996,59,26.91874831718929,38.187061566245276,458.24473879494326,53.83749663437858,2003.2556887210635,14.398400262682644,1519.970253817107,338.6754148744048,630.3995245444097,1496.1815925135443,101.41481924150385,111.43109768510917,16.902469873583975,3.1300870136266616,38.18706156624528,44.99500082088326,200.32556887210634,0.1690625,0.75875
"DMF , RCB , RCMF",M. Kranevitter,2225,9,10.356222802436903,5.9178416013925155,281.09747606614445,22.561771105308964,1349.6377502175806,4.438381201044386,1139.9242384682332,198.9874238468233,496.72882941688425,864.7446040034813,7.397302001740645,16.274064403829417,1.4794604003481289,1.1095953002610965,10.356222802436903,12.16328090173852,142.02819843342036,0.1474376541518224,0.8446149630035625
